




Uebermittlungszeitraum;01.12.2022;31.12.2022
Virtuelle Entnahmestelle;DE00758760326VIRT0000000000000236
Zaehlpunkt;;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;
2022.12.26 02:00 +01:00;2022.12.26 02:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 02:15 +01:00;2022.12.26 02:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 02:30 +01:00;2022.12.26 02:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 02:45 +01:00;2022.12.26 03:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 03:00 +01:00;2022.12.26 03:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 03:15 +01:00;2022.12.26 03:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 03:30 +01:00;2022.12.26 03:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 03:45 +01:00;2022.12.26 04:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 04:00 +01:00;2022.12.26 04:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 04:15 +01:00;2022.12.26 04:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 04:30 +01:00;2022.12.26 04:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 04:45 +01:00;2022.12.26 05:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 05:00 +01:00;2022.12.26 05:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 05:15 +01:00;2022.12.26 05:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 05:30 +01:00;2022.12.26 05:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 05:45 +01:00;2022.12.26 06:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 06:00 +01:00;2022.12.26 06:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 06:15 +01:00;2022.12.26 06:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 06:30 +01:00;2022.12.26 06:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 06:45 +01:00;2022.12.26 07:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 07:00 +01:00;2022.12.26 07:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 07:15 +01:00;2022.12.26 07:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 07:30 +01:00;2022.12.26 07:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 07:45 +01:00;2022.12.26 08:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 08:00 +01:00;2022.12.26 08:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 08:15 +01:00;2022.12.26 08:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 08:30 +01:00;2022.12.26 08:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 08:45 +01:00;2022.12.26 09:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 09:00 +01:00;2022.12.26 09:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 09:15 +01:00;2022.12.26 09:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 09:30 +01:00;2022.12.26 09:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 09:45 +01:00;2022.12.26 10:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 10:00 +01:00;2022.12.26 10:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 10:15 +01:00;2022.12.26 10:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 10:30 +01:00;2022.12.26 10:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 10:45 +01:00;2022.12.26 11:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 11:00 +01:00;2022.12.26 11:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 11:15 +01:00;2022.12.26 11:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 11:30 +01:00;2022.12.26 11:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 11:45 +01:00;2022.12.26 12:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 12:00 +01:00;2022.12.26 12:15 +01:00;0,000;E;0,000;E;12,900;w;0,200;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 12:15 +01:00;2022.12.26 12:30 +01:00;0,000;E;0,000;E;9,200;w;0,700;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 12:30 +01:00;2022.12.26 12:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 12:45 +01:00;2022.12.26 13:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 13:00 +01:00;2022.12.26 13:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 13:15 +01:00;2022.12.26 13:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 13:30 +01:00;2022.12.26 13:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 13:45 +01:00;2022.12.26 14:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 14:00 +01:00;2022.12.26 14:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 14:15 +01:00;2022.12.26 14:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 14:30 +01:00;2022.12.26 14:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 14:45 +01:00;2022.12.26 15:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 15:00 +01:00;2022.12.26 15:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 15:15 +01:00;2022.12.26 15:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 15:30 +01:00;2022.12.26 15:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 15:45 +01:00;2022.12.26 16:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 16:00 +01:00;2022.12.26 16:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 16:15 +01:00;2022.12.26 16:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 16:30 +01:00;2022.12.26 16:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 16:45 +01:00;2022.12.26 17:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 17:00 +01:00;2022.12.26 17:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 17:15 +01:00;2022.12.26 17:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 17:30 +01:00;2022.12.26 17:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 17:45 +01:00;2022.12.26 18:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 18:00 +01:00;2022.12.26 18:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 18:15 +01:00;2022.12.26 18:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 18:30 +01:00;2022.12.26 18:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 18:45 +01:00;2022.12.26 19:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 19:00 +01:00;2022.12.26 19:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 19:15 +01:00;2022.12.26 19:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 19:30 +01:00;2022.12.26 19:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 19:45 +01:00;2022.12.26 20:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 20:00 +01:00;2022.12.26 20:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 20:15 +01:00;2022.12.26 20:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 20:30 +01:00;2022.12.26 20:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 20:45 +01:00;2022.12.26 21:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 21:00 +01:00;2022.12.26 21:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 21:15 +01:00;2022.12.26 21:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 21:30 +01:00;2022.12.26 21:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 21:45 +01:00;2022.12.26 22:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 22:00 +01:00;2022.12.26 22:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 22:15 +01:00;2022.12.26 22:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 22:30 +01:00;2022.12.26 22:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 22:45 +01:00;2022.12.26 23:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 23:00 +01:00;2022.12.26 23:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 23:15 +01:00;2022.12.26 23:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 23:30 +01:00;2022.12.26 23:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.26 23:45 +01:00;2022.12.27 00:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 00:00 +01:00;2022.12.27 00:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 00:15 +01:00;2022.12.27 00:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 00:30 +01:00;2022.12.27 00:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 00:45 +01:00;2022.12.27 01:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 01:00 +01:00;2022.12.27 01:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 01:15 +01:00;2022.12.27 01:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 01:30 +01:00;2022.12.27 01:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 01:45 +01:00;2022.12.27 02:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 02:00 +01:00;2022.12.27 02:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 02:15 +01:00;2022.12.27 02:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 02:30 +01:00;2022.12.27 02:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 02:45 +01:00;2022.12.27 03:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 03:00 +01:00;2022.12.27 03:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 03:15 +01:00;2022.12.27 03:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 03:30 +01:00;2022.12.27 03:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 03:45 +01:00;2022.12.27 04:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 04:00 +01:00;2022.12.27 04:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 04:15 +01:00;2022.12.27 04:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 04:30 +01:00;2022.12.27 04:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 04:45 +01:00;2022.12.27 05:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 05:00 +01:00;2022.12.27 05:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 05:15 +01:00;2022.12.27 05:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 05:30 +01:00;2022.12.27 05:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 05:45 +01:00;2022.12.27 06:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 06:00 +01:00;2022.12.27 06:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 06:15 +01:00;2022.12.27 06:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 06:30 +01:00;2022.12.27 06:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 06:45 +01:00;2022.12.27 07:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 07:00 +01:00;2022.12.27 07:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 07:15 +01:00;2022.12.27 07:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 07:30 +01:00;2022.12.27 07:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 07:45 +01:00;2022.12.27 08:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 08:00 +01:00;2022.12.27 08:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 08:15 +01:00;2022.12.27 08:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;6,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 08:30 +01:00;2022.12.27 08:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;5,900;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 08:45 +01:00;2022.12.27 09:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;15,300;w;0,300;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 09:00 +01:00;2022.12.27 09:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;20,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 09:15 +01:00;2022.12.27 09:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;86,800;w;356,600;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 09:30 +01:00;2022.12.27 09:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;172,700;w;159,100;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 09:45 +01:00;2022.12.27 10:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;55,300;w;110,400;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.27 10:00 +01:00;2022.12.27 10:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;66,200;w;82,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
